benchmark_name,pubchem_synonym
4-aminopyridine,HSDB 6037
4-aminopyridine,4-AMINOPYRDINE
4-aminopyridine,VMI 103
4-aminopyridine,Fampridine [USAN:INN]
4-aminopyridine,EINECS 207-987-9
4-aminopyridine,NSC-15041
4-aminopyridine,RCRA waste no. P008
4-aminopyridine,UNII-BH3B64OKL9
4-aminopyridine,EPA Pesticide Chemical Code 069201
4-aminopyridine,Dalfampridine [USAN:INN]
4-aminopyridine,BRN 0105782
4-aminopyridine,BH3B64OKL9
4-aminopyridine,BIIB041
4-aminopyridine,AI3-52547
4-aminopyridine,MLS000069400
4-aminopyridine,BIIB 041
4-aminopyridine,CHEMBL284348
4-aminopyridine,Dalfampridine (4-aminopyridine)
4-aminopyridine,DTXSID0023870
4-aminopyridine,CHEBI:34385
4-aminopyridine,N07XX07
4-aminopyridine,Dalfampridine (USAN)
4-aminopyridine,NCGC00015009-08
4-aminopyridine,SMR000058211
4-aminopyridine,4 Aminopyridine
4-aminopyridine,5-22-09-00106 (Beilstein Handbook Reference)
4-aminopyridine,"ACETYL-2-13C CHLORIDE,2,2-DICHLORO- (9CI)"
4-aminopyridine,DTXCID003870
4-aminopyridine,Pymadine
4-aminopyridine,4-amino pyridine
4-aminopyridine,4-amino-pyridine
4-aminopyridine,4- Aminopyridine
4-aminopyridine,286367-79-1
4-aminopyridine,CAS-504-24-5
4-aminopyridine,SR-01000075299
4-aminopyridine,4AP
4-aminopyridine,fampridina
4-aminopyridine,fampridinum
4-aminopyridine,Frampridine
4-aminopyridine,Ampydin
4-aminopyridine,Pymadin
4-aminopyridine,4-Piridinamina
4-aminopyridine,Fampridine-PR
4-aminopyridine,Dalfampridine-ER
4-aminopyridine,p-amino pyridine
4-aminopyridine,4-pyridyl amine
4-aminopyridine,para-aminopyridine
4-aminopyridine,pyridine-4-amine
4-aminopyridine,3rxf
4-aminopyridine,"Aminopyridine,4-"
4-aminopyridine,Neurelan (TN)
4-aminopyridine,pyridine-4-ylamine
4-aminopyridine,Fampyra (TN)
4-aminopyridine,pyridin-4-yl-amine
4-aminopyridine,MFCD00006439
4-aminopyridine,4-Aminopyridine 10
4-aminopyridine,Philips 1861
4-aminopyridine,Spectrum_000155
4-aminopyridine,Tocris-0940
4-aminopyridine,APY (CHRIS Code)
4-aminopyridine,Fampridine (JAN/INN)
4-aminopyridine,"4-Aminopyridine, 98%"
4-aminopyridine,FAMPRIDINE [JAN]
4-aminopyridine,"PYRIDINE,4-AMINO"
4-aminopyridine,Opera_ID_1768
4-aminopyridine,Spectrum2_001413
4-aminopyridine,Spectrum3_000914
4-aminopyridine,Spectrum4_001013
4-aminopyridine,Spectrum5_001501
4-aminopyridine,Lopac-A-0152
4-aminopyridine,DALFAMPRIDINE [II]
4-aminopyridine,DALFAMPRIDINE [MI]
4-aminopyridine,FAMPRIDINE [VANDF]
4-aminopyridine,D08YIN
4-aminopyridine,"PYRIDINE,4-AMINO-"
4-aminopyridine,UPCMLD-DP125
4-aminopyridine,WLN: T6NJ DZ
4-aminopyridine,4-Aminopyridine (4-AP)
4-aminopyridine,FAMPRIDINE [MART.]
4-aminopyridine,"4-Aminopyridine, >=99%"
4-aminopyridine,DALFAMPRIDINE [HSDB]
4-aminopyridine,FAMPRIDINE [WHO-DD]
4-aminopyridine,"1,4-dihydropyridin-4-imine"
4-aminopyridine,Lopac0_000032
4-aminopyridine,BSPBio_001562
4-aminopyridine,DALFAMPRIDINE [VANDF]
4-aminopyridine,Fampridine (4-aminopyridine)
4-aminopyridine,KBioGR_000282
4-aminopyridine,KBioGR_001505
4-aminopyridine,KBioSS_000282
4-aminopyridine,KBioSS_000635
4-aminopyridine,"4-imino-1,4-dihydropyridine"
4-aminopyridine,DivK1c_000572
4-aminopyridine,FAMPRIDINE [EMA EPAR]
4-aminopyridine,SPECTRUM1501130
4-aminopyridine,SPBio_001486
4-aminopyridine,DALFAMPRIDINE [USP-RS]
4-aminopyridine,4 AP
4-aminopyridine,BIIB-041
4-aminopyridine,GTPL2416
4-aminopyridine,CL-COB-III-274-1
4-aminopyridine,UPCMLD-DP125:001
4-aminopyridine,BDBM10458
4-aminopyridine,HMS501M14
4-aminopyridine,KBio1_000572
4-aminopyridine,KBio2_000282
4-aminopyridine,KBio2_000635
4-aminopyridine,KBio2_002850
4-aminopyridine,KBio2_003203
4-aminopyridine,KBio2_005418
4-aminopyridine,KBio2_005771
4-aminopyridine,KBio3_000563
4-aminopyridine,KBio3_000564
4-aminopyridine,KBio3_001888
4-aminopyridine,NINDS_000572
4-aminopyridine,Bio1_000353
4-aminopyridine,Bio1_000842
4-aminopyridine,Bio1_001331
4-aminopyridine,Bio2_000282
4-aminopyridine,Bio2_000762
4-aminopyridine,HMS1361O04
4-aminopyridine,HMS1791O04
4-aminopyridine,HMS1921H15
4-aminopyridine,HMS1989O04
4-aminopyridine,HMS2092F05
4-aminopyridine,HMS2234N24
4-aminopyridine,HMS3260G05
4-aminopyridine,HMS3267E21
4-aminopyridine,HMS3370J03
4-aminopyridine,HMS3402O04
4-aminopyridine,HMS3414H15
4-aminopyridine,HMS3678H13
4-aminopyridine,HMS3886I09
4-aminopyridine,KUC111877N
4-aminopyridine,Pharmakon1600-01501130
4-aminopyridine,DALFAMPRIDINE [ORANGE BOOK]
4-aminopyridine,HY-B0604
4-aminopyridine,NSC15041
4-aminopyridine,VMI-10-3
4-aminopyridine,Tox21_110065
4-aminopyridine,Tox21_200793
4-aminopyridine,Tox21_500032
4-aminopyridine,CCG-39031
4-aminopyridine,DALFAMPRIDINE [USP MONOGRAPH]
4-aminopyridine,HB1073
4-aminopyridine,NSC757845
4-aminopyridine,RB8003
4-aminopyridine,s5028
4-aminopyridine,STK298717
4-aminopyridine,AKOS000119896
4-aminopyridine,"Aminopyridine, 4-; (4-Pyridinamine)"
4-aminopyridine,p-Aminopyridine [UN2671] [Poison]
4-aminopyridine,Tox21_110065_1
4-aminopyridine,BS-3729
4-aminopyridine,DB06637
4-aminopyridine,LP00032
4-aminopyridine,NSC-757845
4-aminopyridine,SDCCGMLS-0066228.P001
4-aminopyridine,SDCCGSBI-0050021.P004
4-aminopyridine,IDI1_000572
4-aminopyridine,IDI1_034032
4-aminopyridine,p-Aminopyridine [UN2671]  [Poison]
4-aminopyridine,NCGC00015009-01
4-aminopyridine,NCGC00015009-02
4-aminopyridine,NCGC00015009-03
4-aminopyridine,NCGC00015009-04
4-aminopyridine,NCGC00015009-05
4-aminopyridine,NCGC00015009-06
4-aminopyridine,NCGC00015009-07
4-aminopyridine,NCGC00015009-09
4-aminopyridine,NCGC00015009-10
4-aminopyridine,NCGC00015009-11
4-aminopyridine,NCGC00015009-12
4-aminopyridine,NCGC00015009-13
4-aminopyridine,NCGC00015009-14
4-aminopyridine,NCGC00015009-16
4-aminopyridine,NCGC00015009-23
4-aminopyridine,NCGC00015009-24
4-aminopyridine,NCGC00024890-01
4-aminopyridine,NCGC00024890-02
4-aminopyridine,NCGC00024890-03
4-aminopyridine,NCGC00024890-04
4-aminopyridine,NCGC00024890-05
4-aminopyridine,NCGC00024890-06
4-aminopyridine,NCGC00024890-07
4-aminopyridine,NCGC00024890-08
4-aminopyridine,NCGC00024890-09
4-aminopyridine,NCGC00024890-10
4-aminopyridine,NCGC00258347-01
4-aminopyridine,NCGC00260717-01
4-aminopyridine,BP-21343
4-aminopyridine,SBI-0050021.P003
4-aminopyridine,LS-130202
4-aminopyridine,A0414
4-aminopyridine,AM20061261
4-aminopyridine,EU-0100032
4-aminopyridine,FT-0665455
4-aminopyridine,EN300-21310
4-aminopyridine,FAMPRIDINE (4-AMINOPYRIDINE) [VANDF]
4-aminopyridine,A 0152
4-aminopyridine,D04127
4-aminopyridine,AB00052209_12
4-aminopyridine,[J.Pharmacol.Exp.Ther. 275:864 (1995)]
4-aminopyridine,AC-907/25014071
4-aminopyridine,Q372539
4-aminopyridine,"4-Aminopyridine, PESTANAL(R), analytical standard"
4-aminopyridine,Q-200436
4-aminopyridine,SR-01000075299-1
4-aminopyridine,SR-01000075299-3
4-aminopyridine,SR-01000075299-5
4-aminopyridine,F2190-0487
4-aminopyridine,Z104495272
4-aminopyridine,"METHYL3,5-DIBROMO-2,4-DIHYDROXY-6-METHYLBENZOATE"
4-aminopyridine,"Dalfampridine, United States Pharmacopeia (USP) Reference Standard"
Abamectin,
Acephate,acephate
Acephate,30560-19-1
Acephate,Orthene
Acephate,Acetamidophos
Acephate,Ortran
Acephate,Ortril
Acephate,"O,S-Dimethyl N-acetylphosphoramidothioate"
Acephate,Acephat
Acephate,"Acetylphosphoramidothioic acid O,S-dimethyl ester"
Acephate,Orthene-755
Acephate,"O,S-Dimethyl acetylphosphoramidothioate"
Acephate,"O,S-Dimethylacetylphosphoroamidothioate"
Acephate,Chevron Orthene
Acephate,N-[methoxy(methylsulfanyl)phosphoryl]acetamide
Acephate,Acephat [German]
Acephate,"Acephate, technical"
Acephate,"Chevron RE 12,420"
Acephate,"Phosphoramidothioic acid, acetyl-, O,S-dimethyl ester"
Acephate,Ortho 124120
Acephate,N-(Methoxy(methylthio)phosphinoyl)acetamide
Acephate,Caswell No. 002A
Acephate,75 SP
Acephate,"o,S-Dimethyl acetylamidothiophosphate"
Acephate,ENT 27822
Acephate,Acephate [ANSI:BSI:ISO]
Acephate,Acephate [ISO]
Acephate,"Phosphoramidothioic acid, N-acetyl-, O,S-dimethyl ester"
Acephate,RE 12420
Acephate,HSDB 6549
Acephate,EINECS 250-241-2
Acephate,EPA Pesticide Chemical Code 103301
Acephate,BRN 1936365
Acephate,AI3-27822
Acephate,CCRIS 8606
Acephate,DTXSID8023846
Acephate,UNII-3Y417O444D
Acephate,CHEBI:34520
Acephate,3Y417O444D
Acephate,"O,S-dimethyl acetylphosphoroamidothioate"
Acephate,Acephate 100 microg/mL in Acetonitrile
Acephate,N-(Methoxy(methylthio)phosphoryl)acetamide
Acephate,DTXCID503846
Acephate,CAS-30560-19-1
Acephate,Acefate
Acephate,Spectrum_001899
Acephate,ACEPHATE [HSDB]
Acephate,SpecPlus_000520
Acephate,ACEPHATE [MI]
Acephate,Spectrum2_001725
Acephate,Spectrum3_000850
Acephate,Spectrum4_000690
Acephate,Spectrum5_002016
Acephate,SCHEMBL27847
Acephate,BSPBio_002439
Acephate,KBioGR_001159
Acephate,KBioSS_002429
Acephate,MLS002207246
Acephate,DivK1c_006616
Acephate,SPBio_001770
Acephate,CHEMBL2133249
Acephate,KBio1_001560
Acephate,KBio2_002423
Acephate,KBio2_004991
Acephate,KBio2_007559
Acephate,KBio3_001939
Acephate,AMY40939
Acephate,HY-B0841
Acephate,Acephate 100 microg/mL in Acetone
Acephate,Tox21_202204
Acephate,Tox21_300874
Acephate,CCG-39500
Acephate,MFCD00055361
Acephate,AKOS006227880
Acephate,AB02274
Acephate,Acephate 10 microg/mL in Acetonitrile
Acephate,"O,S-dimethyl acetylphosphor-amidothioate"
Acephate,NCGC00163755-01
Acephate,NCGC00163755-02
Acephate,NCGC00163755-03
Acephate,NCGC00163755-04
Acephate,NCGC00163755-05
Acephate,NCGC00254778-01
Acephate,NCGC00259753-01
Acephate,AS-69868
Acephate,SMR000777856
Acephate,LS-107390
Acephate,"Acephate, PESTANAL(R), analytical standard"
Acephate,CS-0012853
Acephate,FT-0630554
Acephate,F21322
Acephate,Q2231923
Acephate,W-106936
Acephate,"(RS)-(O,S-DIMETHYL ACETYLPHOSPHORAMIDOTHIOATE)"
Acephate,"N-Acetylphosphor-amido-thioic acid O,S-dimethyl ester"
Acephate,115096-11-2
Acequinocyl,Acequinocyl
Acequinocyl,57960-19-7
Acequinocyl,Acequinocyl [ISO]
Acequinocyl,"2-(Acetyloxy)-3-dodecyl-1,4-naphthalenedione"
Acequinocyl,Acequincyl
Acequinocyl,"3-Dodecyl-2-hydroxy-1,4-naphthoquinone acetate"
Acequinocyl,"1,4-Naphthalenedione, 2-(acetyloxy)-3-dodecyl-"
Acequinocyl,AI3-29615
Acequinocyl,HSDB 7265
Acequinocyl,AKD 2023
Acequinocyl,DPX 3792
Acequinocyl,INT-3792
Acequinocyl,"(3-dodecyl-1,4-dioxonaphthalen-2-yl) acetate"
Acequinocyl,UNII-MQN165D1MB
Acequinocyl,MQN165D1MB
Acequinocyl,"3-dodecyl-1,4-dioxo-1,4-dihydronaphthalen-2-yl acetate"
Acequinocyl,CHEBI:38592
Acequinocyl,"1,4-Naphthoquinone, 3-dodecyl-2-hydroxy-, acetate"
Acequinocyl,acequinocilo
Acequinocyl,kanemita
Acequinocyl,Shuttle
Acequinocyl,ACEQUINOCYL [MI]
Acequinocyl,ACEQUINOCYL [HSDB]
Acequinocyl,SCHEMBL28131
Acequinocyl,"3-Dodecyl-1,4-dihydro-1,4-dioxo-2-naphthyl acetate"
Acequinocyl,CHEMBL1869353
Acequinocyl,DTXSID8034297
Acequinocyl,AMY7467
Acequinocyl,AKOS040746499
Acequinocyl,"3-acetoxi-2-dodecil-1,4-naftoquinona"
Acequinocyl,3-Acetoxy-2-dodecyl-14-naphthoquinone
Acequinocyl,"2-dodecyl-3-acetoxy-1,4-naphthoquinone"
Acequinocyl,"3-acetiloxi-2-dodecil-1,4-naftoquinona"
Acequinocyl,3-Acetyloxy-2-dodecyl-14-naphthoquinone
Acequinocyl,NCGC00164454-01
Acequinocyl,AI329615
Acequinocyl,LS-94599
Acequinocyl,"3-acetoxy-2-n-dodecyl-1,4-naphthoquinone"
Acequinocyl,AI3 29615
Acequinocyl,"1,4-Naftalenodiona, 2-(acetiloxi)-3-dodecil-"
Acequinocyl,"Acequinocyl, PESTANAL(R), analytical standard"
Acequinocyl,C18535
Acequinocyl,"2-(Acetyloxy)-3-dodec-yl-1,4-naphthalenedione"
Acequinocyl,"3-dodecyl-1,4-dihydro-1,4-dioxo-2-naphthylacetate"
Acequinocyl,Q15632895
Acetaminophen,acetaminophen
Acetaminophen,Paracetamol
Acetaminophen,4-Acetamidophenol
Acetaminophen,103-90-2
Acetaminophen,Tylenol
Acetaminophen,N-(4-Hydroxyphenyl)acetamide
Acetaminophen,APAP
Acetaminophen,Panadol
Acetaminophen,N-Acetyl-p-aminophenol
Acetaminophen,4'-Hydroxyacetanilide
Acetaminophen,Acetaminofen
Acetaminophen,Datril
Acetaminophen,p-Hydroxyacetanilide
Acetaminophen,Algotropyl
Acetaminophen,Lonarid
Acetaminophen,Naprinol
Acetaminophen,p-Acetamidophenol
Acetaminophen,Doliprane
Acetaminophen,Injectapap
Acetaminophen,Acamol
Acetaminophen,Acenol
Acetaminophen,Anelix
Acetaminophen,Multin
Acetaminophen,p-Acetaminophenol
Acetaminophen,Abensanil
Acetaminophen,Acetagesic
Acetaminophen,Acetalgin
Acetaminophen,Biocetamol
Acetaminophen,Clixodyne
Acetaminophen,Febridol
Acetaminophen,Febrilix
Acetaminophen,Febrolin
Acetaminophen,Gelocatil
Acetaminophen,Homoolan
Acetaminophen,Liquagesic
Acetaminophen,Pyrinazine
Acetaminophen,Servigesic
Acetaminophen,Tabalgin
Acetaminophen,Tussapap
Acetaminophen,Valgesic
Acetaminophen,Vermidon
Acetaminophen,Acephen
Acetaminophen,Alpiny
Acetaminophen,Alvedon
Acetaminophen,Amadil
Acetaminophen,Anaflon
Acetaminophen,Anhiba
Acetaminophen,Apamide
Acetaminophen,Calpol
Acetaminophen,Dymadon
Acetaminophen,Eneril
Acetaminophen,Fendon
Acetaminophen,Finimal
Acetaminophen,Lestemp
Acetaminophen,Lyteca
Acetaminophen,Neopap
Acetaminophen,Pacemo
Acetaminophen,Panets
Acetaminophen,Paracet
Acetaminophen,Parmol
Acetaminophen,Tempra
Acetaminophen,Tralgon
Acetaminophen,Valadol
Acetaminophen,Dirox
Acetaminophen,Hedex
Acetaminophen,Tapar
Acetaminophen,Paracetamolo
Acetaminophen,Dafalgan
Acetaminophen,Disprol
Acetaminophen,Dolprone
Acetaminophen,Momentum
Acetaminophen,Ortensan
Acetaminophen,Paldesic
Acetaminophen,Salzone
Acetaminophen,Captin
Acetaminophen,Enelfa
Acetaminophen,Exdol
Acetaminophen,p-Acetylaminophenol
Acetaminophen,Febro-Gesic
Acetaminophen,"Acetamide, N-(4-hydroxyphenyl)-"
Acetaminophen,Paracetamolum
Acetaminophen,Dolgesic
Acetaminophen,Febrectal
Acetaminophen,Tempanal
Acetaminophen,Abenol
Acetaminophen,Apacet
Acetaminophen,Apadon
Acetaminophen,Banesin
Acetaminophen,Cetadol
Acetaminophen,Fensum
Acetaminophen,Janupap
Acetaminophen,Minoset
Acetaminophen,Napafen
Acetaminophen,Neodol
Acetaminophen,Nobedon
Acetaminophen,Pacemol
Acetaminophen,Panodil
Acetaminophen,Parapan
Acetaminophen,Pedric
Acetaminophen,Phendon
Acetaminophen,Rounox
Acetaminophen,Suppap
Acetaminophen,Korum
Acetaminophen,Pinex
Acetaminophen,Temlo
Acetaminophen,4-(Acetylamino)phenol
Acetaminophen,NEBS
Acetaminophen,Acetamol
Acetaminophen,Acetofen
Acetaminophen,Aferadol
Acetaminophen,Algesidal
Acetaminophen,Apitrelal
Acetaminophen,Atralidon
Acetaminophen,Bacetamol
Acetaminophen,Ben-u-ron
Acetaminophen,Calmanticold
Acetaminophen,Causalon
Acetaminophen,Codabrol
Acetaminophen,Codalgin
Acetaminophen,Codapane
Acetaminophen,Codoliprane
Acetaminophen,Cosutone
Acetaminophen,Custodial
Acetaminophen,Deminofen
Acetaminophen,Demogripal
Acetaminophen,Desfebre
Acetaminophen,Dial-A-Gesic
Acetaminophen,Dolegrippin
Acetaminophen,Dolofugin
Acetaminophen,Doloreduct
Acetaminophen,Dolorfug
Acetaminophen,Dolorstop
Acetaminophen,Dorocoff
Acetaminophen,Dristancito
Acetaminophen,Duracetamol
Acetaminophen,Ecosetol
Acetaminophen,Elixodyne
Acetaminophen,Excipain
Acetaminophen,Fanalgic
Acetaminophen,Farmadol
Acetaminophen,Febranine
Acetaminophen,Febrectol
Acetaminophen,Febricet
Acetaminophen,Fluparmol
Acetaminophen,Geluprane
Acetaminophen,Grippostad
Acetaminophen,Gynospasmine
Acetaminophen,Infadrops
Acetaminophen,Kataprin
Acetaminophen,Magnidol
Acetaminophen,Malidens
Acetaminophen,Medocodene
Acetaminophen,Miralgin
Acetaminophen,Neodolito
Acetaminophen,Neuridon
Acetaminophen,Oxycocet
Acetaminophen,Paedialgon
Acetaminophen,Panacete
Acetaminophen,Panadeine
Acetaminophen,Panadiene
Acetaminophen,Panasorbe
Acetaminophen,Pantalgin
Acetaminophen,Paracemol
Acetaminophen,Paracenol
Acetaminophen,Paracetanol
Acetaminophen,Paracetol
Acetaminophen,Paracodol
Acetaminophen,Paradrops
Acetaminophen,Parakapton
Acetaminophen,Paralief
Acetaminophen,Paralink
Acetaminophen,Paralyoc
Acetaminophen,Paramolan
Acetaminophen,Parasedol
Acetaminophen,Paraspen
Acetaminophen,Parcetol
Acetaminophen,Pediapirin
Acetaminophen,Pediatrix
Acetaminophen,Perfalgan
Acetaminophen,Phenipirin
Acetaminophen,Phogoglandin
Acetaminophen,Pirinasol
Acetaminophen,Polmofen
Acetaminophen,Predimol
Acetaminophen,Predualito
Acetaminophen,Prontina
Acetaminophen,Pulmofen
Acetaminophen,Pyrigesic
Acetaminophen,Rubophen
Acetaminophen,Sanicopyrine
Acetaminophen,Scentalgyl
Acetaminophen,Schmerzex
Acetaminophen,Sedalito
Acetaminophen,Semolacin
Acetaminophen,Seskamol
Acetaminophen,Sinaspril
Acetaminophen,Stanback
Acetaminophen,Sunetheton
Acetaminophen,Tachiprina
Acetaminophen,Termacet
Acetaminophen,Termalgin
Acetaminophen,Termalgine
Acetaminophen,Termofren
Acetaminophen,Titralgan
Acetaminophen,Treuphadol
Acetaminophen,Tricoton
Acetaminophen,Veralgina
Acetaminophen,Abrolet
Acetaminophen,Acertol
Acetaminophen,Acetaco
Acetaminophen,Afebrin
Acetaminophen,Afebryl
Acetaminophen,Algina
Acetaminophen,Algomol
Acetaminophen,Alpinyl
Acetaminophen,Analter
Acetaminophen,Antidol
Acetaminophen,Asetam
Acetaminophen,Asomal
Acetaminophen,Asplin
Acetaminophen,Babikan
Acetaminophen,Benmyo
Acetaminophen,Cadafen
Acetaminophen,Calapol
Acetaminophen,Cefalex
Acetaminophen,Codicet
Acetaminophen,Codisal
Acetaminophen,Cofamol
Acetaminophen,Cuponol
Acetaminophen,Curadon
Acetaminophen,Curpol
Acetaminophen,Darocet
Acetaminophen,Daygrip
Acetaminophen,Democyl
Acetaminophen,Dhamol
Acetaminophen,Dolcor
Acetaminophen,Dolefin
Acetaminophen,Dolotec
Acetaminophen,Dresan
Acetaminophen,Durapan
Acetaminophen,Febrex
Acetaminophen,Febrin
Acetaminophen,Fepanil
Acetaminophen,Finiweh
Acetaminophen,Ildamol
Acetaminophen,Inalgex
Acetaminophen,Labamol
Acetaminophen,Lekadol
Acetaminophen,Lemgrip
Acetaminophen,Lemsip
Acetaminophen,Lupocet
Acetaminophen,Malgis
Acetaminophen,Maxadol
Acetaminophen,Mexalen
Acetaminophen,Minafen
Acetaminophen,Nodolex
Acetaminophen,Ofirmev
Acetaminophen,Oralgan
Acetaminophen,Paceco
Acetaminophen,Pacimol
Acetaminophen,Paedol
Acetaminophen,Panamax
Acetaminophen,Panofen
Acetaminophen,Paracin
Acetaminophen,Paracod
Acetaminophen,Parador
Acetaminophen,Parake
Acetaminophen,Paralen
Acetaminophen,Paramol
Acetaminophen,Paranox
Acetaminophen,Parasin
Acetaminophen,Parogal
Acetaminophen,Paroma
Acetaminophen,Plicet
Acetaminophen,Prodol
Acetaminophen,Puernol
Acetaminophen,Pyromed
Acetaminophen,Remedol
Acetaminophen,Rupemol
Acetaminophen,Sanicet
Acetaminophen,Scanol
Acetaminophen,Setakop
Acetaminophen,Setamol
Acetaminophen,Sifenol
Acetaminophen,Sinedol
Acetaminophen,Sinmol
Acetaminophen,Stopain
Acetaminophen,Supofen
Acetaminophen,Tazamol
Acetaminophen,Upsanol
Acetaminophen,Utragin
Acetaminophen,Verpol
Acetaminophen,Viruflu
Acetaminophen,Vivimed
Acetaminophen,Volpan
Acetaminophen,Zatinol
Acetaminophen,Zolben
Acetaminophen,Abrol
Acetaminophen,Anacin-3
Acetaminophen,Andox
Acetaminophen,Dolko
Acetaminophen,Eu-Med
Acetaminophen,Oltyl
Acetaminophen,Pacet
Acetaminophen,Pamol
Acetaminophen,Panex
Acetaminophen,Reliv
Acetaminophen,Setol
Acetaminophen,Tiffy
Acetaminophen,Tylex
Acetaminophen,Tylol
Acetaminophen,Tymol
Acetaminophen,NeoCitran
Acetaminophen,NilnOcen
Acetaminophen,Nina
Acetaminophen,RubieMol
Acetaminophen,Vips
Acetaminophen,Supadol mono
Acetaminophen,Treupel mon
Acetaminophen,Bickie-mol
Acetaminophen,Fortalidon P
Acetaminophen,Lonarid Mono
Acetaminophen,Panadeine Co
Acetaminophen,Gattaphen T
Acetaminophen,Gripin Bebe
Acetaminophen,Influbene N
Acetaminophen,Dymadon Co
Acetaminophen,Toximer P
Acetaminophen,Treupel N
Acetaminophen,4-Acetaminophenol
Acetaminophen,Helon N
Acetaminophen,Malex N
Acetaminophen,Spalt N
Acetaminophen,Tylex CD
Acetaminophen,Paracetamole
Acetaminophen,Dimindol
Acetaminophen,Dularin
Acetaminophen,Febrinol
Acetaminophen,Nealgyl
Acetaminophen,Neotrend
Acetaminophen,Panaleve
Acetaminophen,Piramin
Acetaminophen,Rivalgyl
Acetaminophen,SK-Apap
Acetaminophen,Anapap
Acetaminophen,Arfen
Acetaminophen,Aspac
Acetaminophen,Atasol
Acetaminophen,Duaneo
Acetaminophen,Duorol
Acetaminophen,Dypap
Acetaminophen,Painex
Acetaminophen,Freka-cetamol
Acetaminophen,N-Acetyl-4-aminophenol
Acetaminophen,A-Per
Acetaminophen,Junior Disprol
Acetaminophen,Kinder Finimal
Acetaminophen,Mono Praecimed
Acetaminophen,Codisal Forte
Acetaminophen,Croix Blanche
Acetaminophen,Dolorol Forte
Acetaminophen,Dymadon Forte
Acetaminophen,Kratofin simplex
Acetaminophen,Liquigesic Co
Acetaminophen,Percocet-Demi
Acetaminophen,Perdolan Mono
Acetaminophen,Rockamol Plus
Acetaminophen,Viclor Richet
Acetaminophen,Geralgine-P
Acetaminophen,Neo-Fepramol
Acetaminophen,Paracetamol AL
Acetaminophen,Paracetamol BC
Acetaminophen,Paracetamol PB
Acetaminophen,Pyregesic-C
Acetaminophen,Anti-Algos
Acetaminophen,Claradol Codeine
Acetaminophen,Melabon Infantil
Acetaminophen,Migraleve Yellow
Acetaminophen,Para-Suppo
Acetaminophen,Paracetamol Saar
Acetaminophen,Supramol-M
Acetaminophen,Fever All
Acetaminophen,No-Febril
Acetaminophen,Panado-Co
Acetaminophen,Para-Tabs
Acetaminophen,Accu-Tap
Acetaminophen,Dol-Stop
Acetaminophen,Paracetamol Hexal
Acetaminophen,Paracetamol Raffo
Acetaminophen,Paracetamol Rosch
Acetaminophen,Paracetamol Stada
Acetaminophen,Percocet-5
Acetaminophen,"Acetanilide, 4'-hydroxy-"
Acetaminophen,Anadin dla dzieci
Acetaminophen,Cod-Acamol Forte
Acetaminophen,Contra-Schmerz P
Acetaminophen,Medinol Paediatric
Acetaminophen,Paracetamol Basics
Acetaminophen,p-Hydroxyphenolacetamide
Acetaminophen,Panado-Co Caplets
Acetaminophen,Paracetamol von ct
Acetaminophen,Paracetamol Fecofar
Acetaminophen,Paracetamol Harkley
Acetaminophen,Paracetamol Heumann
Acetaminophen,Paracetamol Nycomed
Acetaminophen,Pe-Tam
Acetaminophen,Acetominophen
Acetaminophen,Codral Pain Relief
Acetaminophen,Aminofen
Acetaminophen,Conacetol
Acetaminophen,Darvocet
